3:  [INFO] SCORE: 0.999820036
6042:  [INFO] SCORE: 0.99806933
6045:  [INFO] SCORE: 0.99781175
6048:  [INFO] SCORE: 0.99857835
6051:  [INFO] SCORE: 0.99813315
6054:  [INFO] SCORE: 0.999439457
6057:  [INFO] SCORE: 0.9824014
6060:  [INFO] SCORE: 0.99821624
6063:  [INFO] SCORE: 0.9891391
6066:  [INFO] SCORE: 0.999551773
6069:  [INFO] SCORE: 0.999138405
6072:  [INFO] SCORE: 0.9823607
6075:  [INFO] SCORE: 0.99774255
6078:  [INFO] SCORE: 0.9977106
6081:  [INFO] SCORE: 0.99916733
6084:  [INFO] SCORE: 0.99826873
6087:  [INFO] SCORE: 0.99819542
6090:  [INFO] SCORE: 0.999057085
6093:  [INFO] SCORE: 0.99646088
6096:  [INFO] SCORE: 0.99799805
6099:  [INFO] SCORE: 0.9905361
6102:  [INFO] SCORE: 0.9984951
6105:  [INFO] SCORE: 0.99834197
6108:  [INFO] SCORE: 0.999172981
6111:  [INFO] SCORE: 0.999681573
6114:  [INFO] SCORE: 0.99711551
6117:  [INFO] SCORE: 0.999636355
6120:  [INFO] SCORE: 0.99725328
6123:  [INFO] SCORE: 0.99548403
6126:  [INFO] SCORE: 0.99751351
6129:  [INFO] SCORE: 0.99789734
6132:  [INFO] SCORE: 0.99365688
6135:  [INFO] SCORE: 0.978142
6138:  [INFO] SCORE: 0.999482872
6141:  [INFO] SCORE: 0.99846256
6144:  [INFO] SCORE: 0.99639063
6147:  [INFO] SCORE: 0.999025634
6150:  [INFO] SCORE: 0.9536726
6153:  [INFO] SCORE: 0.999281359
6156:  [INFO] SCORE: 0.9812341
6159:  [INFO] SCORE: 0.99647606
6162:  [INFO] SCORE: 0.999649758
6165:  [INFO] SCORE: 0.99416087
6168:  [INFO] SCORE: 0.99835614
6171:  [INFO] SCORE: 0.999573191
6174:  [INFO] SCORE: 0.99709747
6177:  [INFO] SCORE: 0.99861856
6180:  [INFO] SCORE: 0.999589193
6183:  [INFO] SCORE: 0.99835928
6186:  [INFO] SCORE: 0.99612782
6189:  [INFO] SCORE: 0.967956
6192:  [INFO] SCORE: 0.9724393
6195:  [INFO] SCORE: 0.9971614
6198:  [INFO] SCORE: 0.999422516
6201:  [INFO] SCORE: 0.99920595
6204:  [INFO] SCORE: 0.99799611
6207:  [INFO] SCORE: 0.9669407
6210:  [INFO] SCORE: 0.99781313
6213:  [INFO] SCORE: 0.9858353
6216:  [INFO] SCORE: 0.9724227
6219:  [INFO] SCORE: 0.9860607
6222:  [INFO] SCORE: 0.832924
6225:  [INFO] SCORE: 0.99710204
6228:  [INFO] SCORE: 0.9041922
6231:  [INFO] SCORE: 0.99881865
6234:  [INFO] SCORE: 0.99626572
6237:  [INFO] SCORE: 0.99832629
6240:  [INFO] SCORE: 0.999187196
6243:  [INFO] SCORE: 0.99740484
6246:  [INFO] SCORE: 0.99835235
6249:  [INFO] SCORE: 0.999166396
6252:  [INFO] SCORE: 0.99668698
6255:  [INFO] SCORE: 0.99749809
6258:  [INFO] SCORE: 0.99716302
6261:  [INFO] SCORE: 0.99832161
6264:  [INFO] SCORE: 0.99238313
6267:  [INFO] SCORE: 0.99722527
6270:  [INFO] SCORE: 0.99787133
6273:  [INFO] SCORE: 0.99761367
6276:  [INFO] SCORE: 0.99736382
6279:  [INFO] SCORE: 0.99810305
6282:  [INFO] SCORE: 0.999414562
6285:  [INFO] SCORE: 0.9819392
6288:  [INFO] SCORE: 0.9798906
6291:  [INFO] SCORE: 0.999050589
6294:  [INFO] SCORE: 0.99756276
6297:  [INFO] SCORE: 0.99891092
6300:  [INFO] SCORE: 0.99295146
6303:  [INFO] SCORE: 0.99673315
6306:  [INFO] SCORE: 0.99373989
6309:  [INFO] SCORE: 0.9614126
6312:  [INFO] SCORE: 0.99773486
6315:  [INFO] SCORE: 0.99818704
6318:  [INFO] SCORE: 0.99842775
6321:  [INFO] SCORE: 0.9836003
6324:  [INFO] SCORE: 0.99851779
6327:  [INFO] SCORE: 0.988955
6330:  [INFO] SCORE: 0.99744575
6333:  [INFO] SCORE: 0.99824632
6336:  [INFO] SCORE: 0.9898098
6339:  [INFO] SCORE: 0.99483198
6342:  [INFO] SCORE: 0.99866048
6345:  [INFO] SCORE: 0.99522974
6348:  [INFO] SCORE: 0.99675012
6351:  [INFO] SCORE: 0.9419538
6354:  [INFO] SCORE: 0.999630348
6357:  [INFO] SCORE: 0.99815658
6360:  [INFO] SCORE: 0.99809935
6363:  [INFO] SCORE: 0.99877966
6366:  [INFO] SCORE: 0.999015929
6369:  [INFO] SCORE: 0.999193683
6372:  [INFO] SCORE: 0.99401438
6375:  [INFO] SCORE: 0.99823545
6378:  [INFO] SCORE: 0.99597103
6381:  [INFO] SCORE: 0.99803927
6384:  [INFO] SCORE: 0.99778842
6387:  [INFO] SCORE: 0.99811894
6390:  [INFO] SCORE: 0.99627445
6393:  [INFO] SCORE: 0.99700045
6396:  [INFO] SCORE: 0.99750269
6399:  [INFO] SCORE: 0.9551003
6402:  [INFO] SCORE: 0.99389665
6405:  [INFO] SCORE: 0.999683746
6408:  [INFO] SCORE: 0.9948491
6411:  [INFO] SCORE: 0.99691495
6414:  [INFO] SCORE: 0.99999714364
6417:  [INFO] SCORE: 0.99762429
6420:  [INFO] SCORE: 0.99798278
6423:  [INFO] SCORE: 0.9909854
6426:  [INFO] SCORE: 0.99671738
6429:  [INFO] SCORE: 0.99739028
6432:  [INFO] SCORE: 0.99408235
6435:  [INFO] SCORE: 0.99504068
6438:  [INFO] SCORE: 0.99740365
6441:  [INFO] SCORE: 0.9694888
6444:  [INFO] SCORE: 0.99836023
6447:  [INFO] SCORE: 0.999442769
6450:  [INFO] SCORE: 0.9974625
6453:  [INFO] SCORE: 0.9847452
6456:  [INFO] SCORE: 0.99892721
6459:  [INFO] SCORE: 0.999521618
6462:  [INFO] SCORE: 0.9947015
6465:  [INFO] SCORE: 0.959687
6468:  [INFO] SCORE: 0.99914687
6471:  [INFO] SCORE: 0.99842346
6474:  [INFO] SCORE: 0.99253577
6477:  [INFO] SCORE: 0.9978857
6480:  [INFO] SCORE: 0.999403933
6483:  [INFO] SCORE: 0.99297055
6486:  [INFO] SCORE: 0.99458843
6489:  [INFO] SCORE: 0.99438619
6492:  [INFO] SCORE: 0.999650572
6495:  [INFO] SCORE: 0.99475607
6498:  [INFO] SCORE: 0.9884481
6501:  [INFO] SCORE: 0.9602395
6504:  [INFO] SCORE: 0.99671723
6507:  [INFO] SCORE: 0.99336196
6510:  [INFO] SCORE: 0.99713163
6513:  [INFO] SCORE: 0.984886
6516:  [INFO] SCORE: 0.99507379
6519:  [INFO] SCORE: 0.999635707
6522:  [INFO] SCORE: 0.999155671
6525:  [INFO] SCORE: 0.9696401
6528:  [INFO] SCORE: 0.99780835
6531:  [INFO] SCORE: 0.99135976
6534:  [INFO] SCORE: 0.9964097
6537:  [INFO] SCORE: 0.99783509
6540:  [INFO] SCORE: 0.99627047
6543:  [INFO] SCORE: 0.99772928
6546:  [INFO] SCORE: 0.999251467
6549:  [INFO] SCORE: 0.9488489
6552:  [INFO] SCORE: 0.9864274
6555:  [INFO] SCORE: 0.9863364
6558:  [INFO] SCORE: 0.99609167
6561:  [INFO] SCORE: 0.99842034
6564:  [INFO] SCORE: 0.99756228
6567:  [INFO] SCORE: 0.9892321
6570:  [INFO] SCORE: 0.99128194
6573:  [INFO] SCORE: 0.99592345
6576:  [INFO] SCORE: 0.99796576
6579:  [INFO] SCORE: 0.9999961441
6582:  [INFO] SCORE: 0.99848008
6585:  [INFO] SCORE: 0.999060977
6588:  [INFO] SCORE: 0.99648038
6591:  [INFO] SCORE: 0.99776533
6594:  [INFO] SCORE: 0.999763228
6597:  [INFO] SCORE: 0.9892832
6600:  [INFO] SCORE: 0.9982486
6603:  [INFO] SCORE: 0.99796186
6606:  [INFO] SCORE: 0.9873558
6609:  [INFO] SCORE: 0.99610503
6612:  [INFO] SCORE: 0.99581627
6615:  [INFO] SCORE: 0.9569553
6618:  [INFO] SCORE: 0.9981938
6621:  [INFO] SCORE: 0.99675679
6624:  [INFO] SCORE: 0.999418126
6627:  [INFO] SCORE: 0.99810599
6630:  [INFO] SCORE: 0.9443564
6633:  [INFO] SCORE: 0.9843802
6636:  [INFO] SCORE: 0.99679365
6639:  [INFO] SCORE: 0.9874493
6642:  [INFO] SCORE: 0.99326084
6645:  [INFO] SCORE: 0.999486204
6648:  [INFO] SCORE: 0.99604974
6651:  [INFO] SCORE: 0.999084368
6654:  [INFO] SCORE: 0.99415327
6657:  [INFO] SCORE: 0.99620145
6660:  [INFO] SCORE: 0.9629952
6663:  [INFO] SCORE: 0.99569843
6666:  [INFO] SCORE: 0.9868949
6669:  [INFO] SCORE: 0.99860021
6672:  [INFO] SCORE: 0.99555428
6675:  [INFO] SCORE: 0.99648337
6678:  [INFO] SCORE: 0.9976752
6681:  [INFO] SCORE: 0.99814883
6684:  [INFO] SCORE: 0.99679339
6687:  [INFO] SCORE: 0.99115915
6690:  [INFO] SCORE: 0.9566859
6693:  [INFO] SCORE: 0.999248714
6696:  [INFO] SCORE: 0.99548142
6699:  [INFO] SCORE: 0.99772002
6702:  [INFO] SCORE: 0.9956735
6705:  [INFO] SCORE: 0.99273535
6708:  [INFO] SCORE: 0.9983464
6711:  [INFO] SCORE: 0.99797011
6714:  [INFO] SCORE: 0.9606047
6717:  [INFO] SCORE: 0.9859968
6720:  [INFO] SCORE: 0.99731913
6723:  [INFO] SCORE: 0.9987523
6726:  [INFO] SCORE: 0.9869185
6729:  [INFO] SCORE: 0.99606608
6732:  [INFO] SCORE: 0.99487745
6735:  [INFO] SCORE: 0.99871776
6738:  [INFO] SCORE: 0.9709123
6741:  [INFO] SCORE: 0.99754683
6744:  [INFO] SCORE: 0.99354939
6747:  [INFO] SCORE: 0.99852022
6750:  [INFO] SCORE: 0.99821482
6753:  [INFO] SCORE: 0.9854294
6756:  [INFO] SCORE: 0.999863526
6759:  [INFO] SCORE: 0.99734762
6762:  [INFO] SCORE: 0.99338577
6765:  [INFO] SCORE: 0.99769501
6768:  [INFO] SCORE: 0.99869365
6771:  [INFO] SCORE: 0.9999540811
6774:  [INFO] SCORE: 0.999494896
6777:  [INFO] SCORE: 0.99782634
6780:  [INFO] SCORE: 0.99852162
6783:  [INFO] SCORE: 0.9651529
6786:  [INFO] SCORE: 0.99880389
6789:  [INFO] SCORE: 0.833348
6792:  [INFO] SCORE: 0.9408322
6795:  [INFO] SCORE: 0.99438137
6798:  [INFO] SCORE: 0.987459
6801:  [INFO] SCORE: 0.99685218
6804:  [INFO] SCORE: 0.99316332
6807:  [INFO] SCORE: 0.99808558
6810:  [INFO] SCORE: 0.9889302
6813:  [INFO] SCORE: 0.99321704
6816:  [INFO] SCORE: 0.99527543
6819:  [INFO] SCORE: 0.99677362
6822:  [INFO] SCORE: 0.99060851
6825:  [INFO] SCORE: 0.99695647
6828:  [INFO] SCORE: 0.99613871
6831:  [INFO] SCORE: 0.99836305
6834:  [INFO] SCORE: 0.9606855
6837:  [INFO] SCORE: 0.99362756
6840:  [INFO] SCORE: 0.99760055
6843:  [INFO] SCORE: 0.9893417
6846:  [INFO] SCORE: 0.99499072
6849:  [INFO] SCORE: 0.99259912
6852:  [INFO] SCORE: 0.9848513
6855:  [INFO] SCORE: 0.99436789
6858:  [INFO] SCORE: 0.9963696
6861:  [INFO] SCORE: 0.9851721
6864:  [INFO] SCORE: 0.99260332
6867:  [INFO] SCORE: 0.9974503
6870:  [INFO] SCORE: 0.99649998
6873:  [INFO] SCORE: 0.99737009
6876:  [INFO] SCORE: 0.99492847
6879:  [INFO] SCORE: 0.99718733
6882:  [INFO] SCORE: 0.9962479
6885:  [INFO] SCORE: 0.99568103
6888:  [INFO] SCORE: 0.99567615
6891:  [INFO] SCORE: 0.9735865
6894:  [INFO] SCORE: 0.99754185
6897:  [INFO] SCORE: 0.9944528
6900:  [INFO] SCORE: 0.99805986
6903:  [INFO] SCORE: 0.9859298
6906:  [INFO] SCORE: 0.99374945
6909:  [INFO] SCORE: 0.9545713
6912:  [INFO] SCORE: 0.9844673
6915:  [INFO] SCORE: 0.988817
6918:  [INFO] SCORE: 0.9444345
6921:  [INFO] SCORE: 0.9899901
6924:  [INFO] SCORE: 0.863142
6927:  [INFO] SCORE: 0.99810549
6930:  [INFO] SCORE: 0.9841477
6933:  [INFO] SCORE: 0.9870973
6936:  [INFO] SCORE: 0.99840854
6939:  [INFO] SCORE: 0.99698466
6942:  [INFO] SCORE: 0.9754742
6945:  [INFO] SCORE: 0.99749688
6948:  [INFO] SCORE: 0.99816865
6951:  [INFO] SCORE: 0.99843722
6954:  [INFO] SCORE: 0.9734482
6957:  [INFO] SCORE: 0.99770264
6960:  [INFO] SCORE: 0.99138298
6963:  [INFO] SCORE: 0.99896637
6966:  [INFO] SCORE: 0.99539168
6969:  [INFO] SCORE: 0.99862167
6972:  [INFO] SCORE: 0.9545793
6975:  [INFO] SCORE: 0.99656724
6978:  [INFO] SCORE: 0.99704426
6981:  [INFO] SCORE: 0.99629237
6984:  [INFO] SCORE: 0.9664857
6987:  [INFO] SCORE: 0.99796135
6990:  [INFO] SCORE: 0.99865445
6993:  [INFO] SCORE: 0.99628844
6996:  [INFO] SCORE: 0.9985199
6999:  [INFO] SCORE: 0.9861423
7002:  [INFO] SCORE: 0.99756456
7005:  [INFO] SCORE: 0.99703325
7008:  [INFO] SCORE: 0.99427983
7011:  [INFO] SCORE: 0.9979873
7014:  [INFO] SCORE: 0.99530877
7017:  [INFO] SCORE: 0.989922
7020:  [INFO] SCORE: 0.9964579
7023:  [INFO] SCORE: 0.99863223
7026:  [INFO] SCORE: 0.9380694
7029:  [INFO] SCORE: 0.9961434
7032:  [INFO] SCORE: 0.99499578
7035:  [INFO] SCORE: 0.99813026
7038:  [INFO] SCORE: 0.99370821
7041:  [INFO] SCORE: 0.99311191
7044:  [INFO] SCORE: 0.99761428
7047:  [INFO] SCORE: 0.99451465
7050:  [INFO] SCORE: 0.99746833
7053:  [INFO] SCORE: 0.99834636
7056:  [INFO] SCORE: 0.9782137
7059:  [INFO] SCORE: 0.99666063
7062:  [INFO] SCORE: 0.99727776
7065:  [INFO] SCORE: 0.9857685
7068:  [INFO] SCORE: 0.99104649
7071:  [INFO] SCORE: 0.9724885
7074:  [INFO] SCORE: 0.99614779
7077:  [INFO] SCORE: 0.99683929
7080:  [INFO] SCORE: 0.99717231
7083:  [INFO] SCORE: 0.9959175
7086:  [INFO] SCORE: 0.99668532
7089:  [INFO] SCORE: 0.99168871
7092:  [INFO] SCORE: 0.99085989
7095:  [INFO] SCORE: 0.889625
7098:  [INFO] SCORE: 0.9677462
7101:  [INFO] SCORE: 0.99681941
7104:  [INFO] SCORE: 0.99809698
7107:  [INFO] SCORE: 0.977127
7110:  [INFO] SCORE: 0.99701885
7113:  [INFO] SCORE: 0.99582087
7116:  [INFO] SCORE: 0.99388932
7119:  [INFO] SCORE: 0.9906444
7122:  [INFO] SCORE: 0.99459317
7125:  [INFO] SCORE: 0.99624351
7128:  [INFO] SCORE: 0.99751299
7131:  [INFO] SCORE: 0.9985694
7134:  [INFO] SCORE: 0.99551193
7137:  [INFO] SCORE: 0.9853544
7140:  [INFO] SCORE: 0.99822081
7143:  [INFO] SCORE: 0.99784911
7146:  [INFO] SCORE: 0.99713865
7149:  [INFO] SCORE: 0.99652402
7152:  [INFO] SCORE: 0.9540715
7155:  [INFO] SCORE: 0.99605885
7158:  [INFO] SCORE: 0.99817489
7161:  [INFO] SCORE: 0.899246
7164:  [INFO] SCORE: 0.9975595
7167:  [INFO] SCORE: 0.99876355
7170:  [INFO] SCORE: 0.99803817
7173:  [INFO] SCORE: 0.9896151
7176:  [INFO] SCORE: 0.99715609
7179:  [INFO] SCORE: 0.99842866
7182:  [INFO] SCORE: 0.9934172
7185:  [INFO] SCORE: 0.99720499
7188:  [INFO] SCORE: 0.9866056
7191:  [INFO] SCORE: 0.99443024
7194:  [INFO] SCORE: 0.9964606
7197:  [INFO] SCORE: 0.99794339
7200:  [INFO] SCORE: 0.99683901
7203:  [INFO] SCORE: 0.99283197
7206:  [INFO] SCORE: 0.99784795
7209:  [INFO] SCORE: 0.99712296
7212:  [INFO] SCORE: 0.99846422
7215:  [INFO] SCORE: 0.99857977
7218:  [INFO] SCORE: 0.99608427
7221:  [INFO] SCORE: 0.9740998
7224:  [INFO] SCORE: 0.99748059
7227:  [INFO] SCORE: 0.99768026
7230:  [INFO] SCORE: 0.99138231
7233:  [INFO] SCORE: 0.99862931
7236:  [INFO] SCORE: 0.8958
7239:  [INFO] SCORE: 0.9731481
7242:  [INFO] SCORE: 0.999457442
7245:  [INFO] SCORE: 0.9567033
7248:  [INFO] SCORE: 0.99551523
7251:  [INFO] SCORE: 0.9662391
7254:  [INFO] SCORE: 0.99747078
7257:  [INFO] SCORE: 0.99501304
7260:  [INFO] SCORE: 0.99775593
7263:  [INFO] SCORE: 0.99870842
7266:  [INFO] SCORE: 0.99798317
7269:  [INFO] SCORE: 0.99531538
7272:  [INFO] SCORE: 0.99806877
7275:  [INFO] SCORE: 0.9979365
7278:  [INFO] SCORE: 0.99027199
7281:  [INFO] SCORE: 0.99498232
7284:  [INFO] SCORE: 0.99124828
7287:  [INFO] SCORE: 0.99788906
7290:  [INFO] SCORE: 0.9980986
7293:  [INFO] SCORE: 0.99593764
7296:  [INFO] SCORE: 0.999803792
7299:  [INFO] SCORE: 0.9870117
7302:  [INFO] SCORE: 0.99893928
7305:  [INFO] SCORE: 0.9519082
7308:  [INFO] SCORE: 0.99842763
7311:  [INFO] SCORE: 0.99865629
7314:  [INFO] SCORE: 0.99538658
7317:  [INFO] SCORE: 0.9893808
7320:  [INFO] SCORE: 0.9754631
7323:  [INFO] SCORE: 0.978195
7326:  [INFO] SCORE: 0.99732026
7329:  [INFO] SCORE: 0.99404814
7332:  [INFO] SCORE: 0.99495586
7335:  [INFO] SCORE: 0.99678885
7338:  [INFO] SCORE: 0.99578244
7341:  [INFO] SCORE: 0.99443691
7344:  [INFO] SCORE: 0.9859411
7347:  [INFO] SCORE: 0.99560678
7350:  [INFO] SCORE: 0.9948502
7353:  [INFO] SCORE: 0.99728065
7356:  [INFO] SCORE: 0.99604815
7359:  [INFO] SCORE: 0.9489674
7362:  [INFO] SCORE: 0.9839793
7365:  [INFO] SCORE: 0.99474411
7368:  [INFO] SCORE: 0.99851282
7371:  [INFO] SCORE: 0.9531243
7374:  [INFO] SCORE: 0.999194091
7377:  [INFO] SCORE: 0.99710971
7380:  [INFO] SCORE: 0.99595591
7383:  [INFO] SCORE: 0.99795085
7386:  [INFO] SCORE: 0.9974614
7389:  [INFO] SCORE: 0.99978893
7392:  [INFO] SCORE: 0.99777279
7395:  [INFO] SCORE: 0.9138358
7398:  [INFO] SCORE: 0.99812347
7401:  [INFO] SCORE: 0.9894662
7404:  [INFO] SCORE: 0.99783586
7407:  [INFO] SCORE: 0.9638227
7410:  [INFO] SCORE: 0.9698358
7413:  [INFO] SCORE: 0.99630729
7416:  [INFO] SCORE: 0.99433889
7419:  [INFO] SCORE: 0.99449626
7422:  [INFO] SCORE: 0.99701851
7425:  [INFO] SCORE: 0.9747319
7428:  [INFO] SCORE: 0.99672032
7431:  [INFO] SCORE: 0.99356538
7434:  [INFO] SCORE: 0.99558671
7437:  [INFO] SCORE: 0.99774221
7440:  [INFO] SCORE: 0.9965861
7443:  [INFO] SCORE: 0.9689209
7446:  [INFO] SCORE: 0.999059848
7449:  [INFO] SCORE: 0.99767693
7452:  [INFO] SCORE: 0.99817222
7455:  [INFO] SCORE: 0.9952048
7458:  [INFO] SCORE: 0.99419207
7461:  [INFO] SCORE: 0.9950813
7464:  [INFO] SCORE: 0.9649439
7467:  [INFO] SCORE: 0.997303
7470:  [INFO] SCORE: 0.99206007
7473:  [INFO] SCORE: 0.9689238
7476:  [INFO] SCORE: 0.99329995
7479:  [INFO] SCORE: 0.99710163
7482:  [INFO] SCORE: 0.99578682
7485:  [INFO] SCORE: 0.99314767
7488:  [INFO] SCORE: 0.9862515
7491:  [INFO] SCORE: 0.9665097
7494:  [INFO] SCORE: 0.9873729
7497:  [INFO] SCORE: 0.99374409
7500:  [INFO] SCORE: 0.99695364
7503:  [INFO] SCORE: 0.809642
7506:  [INFO] SCORE: 0.99209856
7509:  [INFO] SCORE: 0.99756053
7512:  [INFO] SCORE: 0.99805418
7515:  [INFO] SCORE: 0.99343949
7518:  [INFO] SCORE: 0.99644467
7521:  [INFO] SCORE: 0.99300115
7524:  [INFO] SCORE: 0.9956351
7527:  [INFO] SCORE: 0.99677741
7530:  [INFO] SCORE: 0.99887936
7533:  [INFO] SCORE: 0.99514568
7536:  [INFO] SCORE: 0.99783579
7539:  [INFO] SCORE: 0.9975386
7542:  [INFO] SCORE: 0.9834555
7545:  [INFO] SCORE: 0.99538842
7548:  [INFO] SCORE: 0.99064088
7551:  [INFO] SCORE: 0.99524254
7554:  [INFO] SCORE: 0.999172876
7557:  [INFO] SCORE: 0.9986888
7560:  [INFO] SCORE: 0.9880315
7563:  [INFO] SCORE: 0.99144967
7566:  [INFO] SCORE: 0.99637311
7569:  [INFO] SCORE: 0.845451
7572:  [INFO] SCORE: 0.99460014
7575:  [INFO] SCORE: 0.99807447
7578:  [INFO] SCORE: 0.99764382
7581:  [INFO] SCORE: 0.99718081
7584:  [INFO] SCORE: 0.999069624
7587:  [INFO] SCORE: 0.99653445
7590:  [INFO] SCORE: 0.99596663
7593:  [INFO] SCORE: 0.99646905
7596:  [INFO] SCORE: 0.9029765
7599:  [INFO] SCORE: 0.99726241
7602:  [INFO] SCORE: 0.99482082
7605:  [INFO] SCORE: 0.99536072
7608:  [INFO] SCORE: 0.99633006
7611:  [INFO] SCORE: 0.99500874
7614:  [INFO] SCORE: 0.80071
7617:  [INFO] SCORE: 0.9803182
7620:  [INFO] SCORE: 0.99811423
7623:  [INFO] SCORE: 0.99681812
7626:  [INFO] SCORE: 0.9528104
7629:  [INFO] SCORE: 0.99773114
7632:  [INFO] SCORE: 0.99532809
7635:  [INFO] SCORE: 0.9855602
7638:  [INFO] SCORE: 0.99608056
7641:  [INFO] SCORE: 0.99683171
7644:  [INFO] SCORE: 0.99669111
7647:  [INFO] SCORE: 0.99496907
7650:  [INFO] SCORE: 0.893379
7653:  [INFO] SCORE: 0.99762871
7656:  [INFO] SCORE: 0.9898875
7659:  [INFO] SCORE: 0.79471
7662:  [INFO] SCORE: 0.99701408
7665:  [INFO] SCORE: 0.99610868
7668:  [INFO] SCORE: 0.99834731
7671:  [INFO] SCORE: 0.9898877
7674:  [INFO] SCORE: 0.99758254
7677:  [INFO] SCORE: 0.99734584
7680:  [INFO] SCORE: 0.99647491
7683:  [INFO] SCORE: 0.99740503
7686:  [INFO] SCORE: 0.99446706
7689:  [INFO] SCORE: 0.99702591
7692:  [INFO] SCORE: 0.976712
7695:  [INFO] SCORE: 0.9624657
7698:  [INFO] SCORE: 0.99776441
7701:  [INFO] SCORE: 0.99817572
7704:  [INFO] SCORE: 0.819144
7707:  [INFO] SCORE: 0.99845523
7710:  [INFO] SCORE: 0.9208588
7713:  [INFO] SCORE: 0.99294788
7716:  [INFO] SCORE: 0.99705052
7719:  [INFO] SCORE: 0.9965027
7722:  [INFO] SCORE: 0.99597537
7725:  [INFO] SCORE: 0.9962601
7728:  [INFO] SCORE: 0.99843573
7731:  [INFO] SCORE: 0.99556167
7734:  [INFO] SCORE: 0.99523678
7737:  [INFO] SCORE: 0.9633462
7740:  [INFO] SCORE: 0.788854
7743:  [INFO] SCORE: 0.975712
7746:  [INFO] SCORE: 0.9036607
7749:  [INFO] SCORE: 0.99733542
7752:  [INFO] SCORE: 0.9970299
7755:  [INFO] SCORE: 0.9939725
7758:  [INFO] SCORE: 0.99764962
7761:  [INFO] SCORE: 0.99132066
7764:  [INFO] SCORE: 0.9973147
7767:  [INFO] SCORE: 0.9979071
7770:  [INFO] SCORE: 0.99527407
7773:  [INFO] SCORE: 0.709976
7776:  [INFO] SCORE: 0.99396299
7779:  [INFO] SCORE: 0.99771503
7782:  [INFO] SCORE: 0.9679844
7785:  [INFO] SCORE: 0.9875846
7788:  [INFO] SCORE: 0.99840256
7791:  [INFO] SCORE: 0.99858236
7794:  [INFO] SCORE: 0.99770984
7797:  [INFO] SCORE: 0.9862692
7800:  [INFO] SCORE: 0.99670433
7803:  [INFO] SCORE: 0.99698426
7806:  [INFO] SCORE: 0.99635264
7809:  [INFO] SCORE: 0.99743555
7812:  [INFO] SCORE: 0.99703864
7815:  [INFO] SCORE: 0.99455105
7818:  [INFO] SCORE: 0.9301006
7821:  [INFO] SCORE: 0.99639508
7824:  [INFO] SCORE: 0.99797974
7827:  [INFO] SCORE: 0.996222
7830:  [INFO] SCORE: 0.996817
7833:  [INFO] SCORE: 0.99562938
7836:  [INFO] SCORE: 0.894001
7839:  [INFO] SCORE: 0.9973078
7842:  [INFO] SCORE: 0.99816425
7845:  [INFO] SCORE: 0.835088
7848:  [INFO] SCORE: 0.99796275
7851:  [INFO] SCORE: 0.99454552
7854:  [INFO] SCORE: 0.99835807
7857:  [INFO] SCORE: 0.9403192
7860:  [INFO] SCORE: 0.99786284
7863:  [INFO] SCORE: 0.99722129
7866:  [INFO] SCORE: 0.997668
7869:  [INFO] SCORE: 0.837126
7872:  [INFO] SCORE: 0.99515805
7875:  [INFO] SCORE: 0.870757
7878:  [INFO] SCORE: 0.9937457
7881:  [INFO] SCORE: 0.99233056
7884:  [INFO] SCORE: 0.9381631
7887:  [INFO] SCORE: 0.99747716
7890:  [INFO] SCORE: 0.9961504
7893:  [INFO] SCORE: 0.99758916
7896:  [INFO] SCORE: 0.9973422
7899:  [INFO] SCORE: 0.9056099
7902:  [INFO] SCORE: 0.99790124
7905:  [INFO] SCORE: 0.99880301
7908:  [INFO] SCORE: 0.99715415
7911:  [INFO] SCORE: 0.893286
7914:  [INFO] SCORE: 0.99657166
7917:  [INFO] SCORE: 0.9882892
7920:  [INFO] SCORE: 0.99717771
7923:  [INFO] SCORE: 0.84877
7926:  [INFO] SCORE: 0.99674562
7929:  [INFO] SCORE: 0.99571294
7932:  [INFO] SCORE: 0.9978389
7935:  [INFO] SCORE: 0.99696424
7938:  [INFO] SCORE: 0.99800851
7941:  [INFO] SCORE: 0.9319014
7944:  [INFO] SCORE: 0.9971097
7947:  [INFO] SCORE: 0.99271626
7950:  [INFO] SCORE: 0.99785044
7953:  [INFO] SCORE: 0.99677072
7956:  [INFO] SCORE: 0.99777566
7959:  [INFO] SCORE: 0.99868228
7962:  [INFO] SCORE: 0.99899013
7965:  [INFO] SCORE: 0.99618456
7968:  [INFO] SCORE: 0.99240234
7971:  [INFO] SCORE: 0.99861383
7974:  [INFO] SCORE: 0.99791726
7977:  [INFO] SCORE: 0.9241076
7980:  [INFO] SCORE: 0.9972132
7983:  [INFO] SCORE: 0.9616334
7986:  [INFO] SCORE: 0.9354546
7989:  [INFO] SCORE: 0.99782856
7992:  [INFO] SCORE: 0.99568444
7995:  [INFO] SCORE: 0.99669089
7998:  [INFO] SCORE: 0.99506997
8001:  [INFO] SCORE: 0.99550194
8004:  [INFO] SCORE: 0.9898242
8007:  [INFO] SCORE: 0.9196955
8010:  [INFO] SCORE: 0.99567785
8013:  [INFO] SCORE: 0.99784979
8016:  [INFO] SCORE: 0.99860787
8019:  [INFO] SCORE: 0.99509172
8022:  [INFO] SCORE: 0.9947625
8025:  [INFO] SCORE: 0.99859136
8028:  [INFO] SCORE: 0.99328446
8031:  [INFO] SCORE: 0.99616567
8034:  [INFO] SCORE: 0.9348145
8037:  [INFO] SCORE: 0.99801987
8040:  [INFO] SCORE: 0.99479136
